Number,ID,Fitness,Runtime,Preprocessed,Result
1,"1,003,822",2.200000,12.518088,23/36 (63.89%),"[0.48875004 0.         0.60315004 0.70452423 0.         0.04506766
 1.         1.         0.         1.         0.10918202 1.
 0.         0.         0.72194538 0.         0.0541174  0.65629156
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
2,"1,124,444",2.900000,14.697948,7/36 (19.44%),"[0.78716424 0.         0.         1.         1.         0.
 0.         0.74284348 0.66342381 0.         0.         0.83482506
 0.86804454 0.         0.         0.         0.         0.72974817
 0.73421813 0.         0.         0.54203051 0.74885665 0.
 0.36963914 0.80948877 0.         0.         0.         0.87390206
 0.         0.88669188 0.46494542 0.         0.         0.77980359]"
3,"1,188,236",3.300000,13.450155,10/36 (27.78%),"[0.         0.87700272 0.53621331 0.         0.92838172 0.9803471
 0.         0.         0.         0.         1.         0.
 1.         0.83965213 1.         0.         0.         0.
 0.         0.         0.         0.37740703 0.98441857 1.
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.73625001 0.19824018 0.        ]"
4,"1,191,192",0.000000,0.000000,36/36 (100.00%),"[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0.
 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0.]"
5,"1,192,723",2.800000,14.068899,9/36 (25.00%),"[1.         0.31307666 0.         0.95411304 1.         0.
 1.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         0.65032186
 0.         0.         0.         0.97054241 0.96562201 0.
 0.09322263 1.         0.         0.20775283 0.         0.45301325
 1.         1.         0.         1.         1.         0.        ]"
6,"1,194,297",2.000000,13.245589,16/36 (44.44%),"[0.         0.00537215 0.         0.         0.57621434 0.79210774
 0.85105375 0.         0.         1.         0.         0.48922977
 0.62554938 0.         0.         0.54247643 0.         0.
 0.10515669 0.         0.         0.         1.         1.
 0.         0.         0.63201621 0.93701223 0.         0.
 1.         1.         0.         0.         1.         1.        ]"
7,"1,198,412",0.000000,0.015625,19/36 (52.78%),"[1.         0.         0.         1.         1.         0.
 1.         0.2861619  1.         0.07372399 0.         1.
 0.         0.         1.         0.         0.         1.
 1.         0.7256024  0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         1.        ]"
8,"1,217,965",5.900000,13.554675,11/36 (30.56%),"[1.         0.         0.         0.         0.         0.66759801
 1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         1.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         0.        ]"
9,"1,253,849",4.300000,11.654861,20/36 (55.56%),"[0.64455857 0.         0.         0.         0.         0.
 0.78264915 0.         0.         0.         0.         1.
 0.         0.32600493 0.         0.         0.         1.
 0.         0.         0.         1.         1.         0.
 0.         0.58805652 0.60529479 0.         0.         1.
 0.         0.         0.85679061 1.         0.         1.        ]"
10,"1,317,605",1.900000,14.161068,8/36 (22.22%),"[1.         1.         0.         0.17710563 0.96469869 0.96825335
 0.0546608  0.         1.         0.69259165 0.         0.
 1.         1.         0.         0.         1.         0.93223711
 0.         0.         0.         0.         0.         0.
 0.06156023 0.         0.         1.         0.         1.
 0.78407426 0.82446755 0.         1.         0.         1.        ]"
11,"1,332,159",3.800000,13.558302,11/36 (30.56%),"[0.72843881 0.19080047 1.         0.95202368 0.         0.
 1.         0.         0.         0.         1.         1.
 0.         0.         0.99894887 1.         0.         0.
 0.96109447 0.99674755 0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         0.         0.        ]"
12,"1,341,844",1.000000,12.815815,19/36 (52.78%),"[1.         0.         1.         1.         0.         1.
 0.76498072 1.         0.         0.         0.         1.
 0.         0.         1.         0.66661518 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
13,"1,343,094",3.500000,13.238186,11/36 (30.56%),"[0.00000000e+00 9.03454954e-01 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 7.41171163e-02
 1.00000000e+00 0.00000000e+00 5.72374073e-01 0.00000000e+00
 0.00000000e+00 3.89466775e-01 0.00000000e+00 1.80569309e-01
 1.98469172e-05 2.71578421e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 5.50555377e-01 1.00000000e+00
 2.00019489e-01 7.83721316e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00]"
14,"1,350,652",0.000000,1.652844,22/36 (61.11%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.37563925 0.         1.         0.
 0.         0.51093248 0.51459872 0.10542041 0.68645834 0.
 1.         0.         0.17526954 0.17363247 0.         1.
 1.         0.         0.55946078 0.97226953 0.10604984 0.66334599]"
15,"1,375,820",0.000000,0.000000,36/36 (100.00%),"[0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1.]"
16,"1,430,637",2.700000,12.717776,16/36 (44.44%),"[0.         0.         0.92920979 1.         0.         1.
 0.         1.         0.         0.15315009 0.         1.
 0.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         1.         0.02983479
 0.         0.         1.         0.23505014 0.         0.
 1.         1.         0.18903701 1.         0.77461792 0.        ]"
17,"1,454,003",4.000000,12.674270,16/36 (44.44%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.31152793 0.         1.         1.
 0.         0.         1.         1.         0.         0.29535476
 0.         0.         1.         0.         1.         1.        ]"
18,"1,470,603",0.000000,0.016036,36/36 (100.00%),"[1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
19,"1,480,509",7.000000,14.407971,6/36 (16.67%),"[0.         0.         0.16178872 0.03869036 0.         0.82196528
 0.         0.84403001 1.         0.         0.         0.71846472
 1.         0.         0.         0.10698185 0.         0.
 1.         0.         0.         0.         0.         0.84958753
 0.         0.71830504 0.93878149 0.         0.41600859 0.62126517
 1.         0.         0.54628558 0.         0.         0.        ]"
20,"1,505,558",4.200000,13.498180,7/36 (19.44%),"[1.         0.         1.         1.         0.         0.
 0.73201612 0.         1.         0.         0.92950075 1.
 0.         0.         0.         0.02432854 1.         0.
 0.         0.         1.         1.         0.         1.
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.         0.         0.22744749]"
21,"1,554,862",5.800000,13.707110,7/36 (19.44%),"[0.         0.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.50134901
 1.         1.         1.         0.14762204 1.         1.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         1.         0.40132303
 0.         1.         1.         0.2641607  0.         0.        ]"
22,"1,568,229",1.600000,12.157330,18/36 (50.00%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         0.88861251
 0.         0.         0.         0.05620538 0.73863955 0.33400808
 0.         0.         0.         0.92728658 0.         0.70015935
 1.         1.         0.         1.         0.         0.
 0.         0.         0.         0.         0.85731005 0.92728658]"
23,"1,589,978",0.000000,0.015625,20/36 (55.56%),"[1.         0.         0.44114937 0.5240149  0.91473345 0.44197276
 1.         0.         0.16765056 0.12202541 0.         0.85940652
 0.         0.77174949 0.         0.74947514 0.31273585 1.
 0.40657377 0.72022582 0.41215248 1.         0.         0.
 0.54655554 0.3693872  0.         0.         1.         1.
 0.93725191 0.         1.         1.         0.         0.        ]"
