Number,ID,Fitness,Runtime,Preprocessed,Result
1,"1,003,822",0.000000,0.943581,23/36 (63.89%),"[0.50493962 0.         0.49904647 1.         1.         0.
 1.         0.         0.53673205 0.05982587 0.45963798 0.51643853
 0.         0.         0.61564801 0.         0.17104488 0.90462307
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
2,"1,124,444",2.700000,15.374091,7/36 (19.44%),"[0.18540398 0.         0.         1.         1.         0.
 1.         0.73170475 0.91511803 0.         0.         0.81909588
 0.         0.         0.         0.         0.         0.95240463
 0.         0.86450634 0.78653953 0.         0.         0.
 0.90619174 0.         0.         0.34194032 0.65584481 0.76445632
 0.8812603  0.0489784  0.83436847 0.58808882 0.         0.        ]"
3,"1,188,236",3.100000,14.632078,10/36 (27.78%),"[0.         0.88294471 1.         0.         0.89788074 0.
 0.92801395 0.         0.         0.         0.55776962 1.
 0.         1.         0.87111445 0.13611551 0.45385143 0.
 0.         0.         0.09444028 0.         0.50314484 0.87203777
 1.         1.         0.         0.         0.         0.87459189
 0.         0.         0.92801395 0.88878123 0.82568001 0.21830913]"
4,"1,191,192",0.000000,0.014518,36/36 (100.00%),"[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0.
 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0.]"
5,"1,192,723",4.800000,14.638073,9/36 (25.00%),"[0.         1.         0.         1.         1.         1.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.11579824 0.         1.         0.
 0.         1.         1.         0.         0.51531566 0.        ]"
6,"1,194,297",5.300000,13.801529,16/36 (44.44%),"[0.         1.         0.10956662 1.         0.71627064 1.
 1.         0.         1.         0.         0.         0.
 1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
7,"1,198,412",3.500000,13.439391,19/36 (52.78%),"[0.00251378 0.54525098 0.57487813 1.         0.3872379  0.
 0.92701534 0.1751065  0.         1.         0.         1.
 1.         1.         0.         0.         0.         1.
 0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         1.        ]"
8,"1,217,965",4.500000,14.547571,11/36 (30.56%),"[0.00000000e+00 4.89388366e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 8.21748779e-01 0.00000000e+00 8.89418990e-01
 8.23409435e-01 0.00000000e+00 2.42490256e-01 8.18463116e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.46045524e-01
 0.00000000e+00 6.99591649e-03 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 9.70715553e-01 9.71112041e-01
 1.00000000e+00 0.00000000e+00 0.00000000e+00 9.62241949e-01
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.99591793e-06 9.33231160e-01 0.00000000e+00 9.65253941e-01]"
9,"1,253,849",1.500000,11.802117,20/36 (55.56%),"[0.         0.75875072 1.         0.         0.         0.
 0.89063253 0.         0.         0.         0.         1.
 0.96671175 0.10641514 0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         0.521184   0.96671175 0.         0.         1.
 0.4383175  0.19218761 1.         0.         0.         1.        ]"
10,"1,317,605",5.500000,13.863334,8/36 (22.22%),"[1.         0.4770256  0.         0.         0.         0.
 1.         0.         1.         0.66165598 0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.92452334 0.         0.         0.         0.58420059
 0.58313168 0.56719107 0.         1.         0.         0.56823654
 0.         0.45201095 0.         1.         0.         0.        ]"
11,"1,332,159",2.500000,16.746208,11/36 (30.56%),"[0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.
 0.43536576 0.06353468 1.         1.         0.         0.
 0.         1.         0.         0.         1.         1.
 0.         0.38698288 1.         1.         0.         0.
 1.         0.57207648 0.         0.         1.         1.        ]"
12,"1,341,844",2.000000,12.671198,19/36 (52.78%),"[0.         0.         1.         1.         0.         1.
 0.42000709 0.85396221 0.         0.         0.         1.
 0.39076816 0.77723432 0.66881278 0.00831077 0.         0.
 1.         0.01194179 0.         0.         1.         1.
 1.         0.22111484 0.61311543 0.78872005 0.         0.
 0.37470706 0.         0.17032323 0.         1.         1.        ]"
13,"1,343,094",3.500000,14.027284,11/36 (30.56%),"[0.         1.         0.5996464  0.94277935 0.33233754 0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.97672656 1.         0.         0.83370276 0.74208548
 0.         0.         0.56645846 0.         0.         0.
 1.         1.         0.         0.81862044 0.76421526 0.        ]"
14,"1,350,652",1.500000,11.938029,22/36 (61.11%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         0.         0.33436946 0.
 0.         1.         1.         1.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.94970059 1.         0.74013713 0.        ]"
15,"1,375,820",0.000000,0.015624,36/36 (100.00%),"[0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1.]"
16,"1,430,637",3.500000,13.505212,16/36 (44.44%),"[0.         0.         1.         0.60955833 0.         1.
 0.         1.         0.         0.         0.         1.
 0.         1.         0.         0.         1.         0.
 0.         0.         1.         0.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         1.         0.         1.         1.         0.        ]"
17,"1,454,003",1.500000,12.713813,16/36 (44.44%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.         0.83066911 0.84459732 0.         0.         0.
 0.         1.         0.         0.80317551 0.         0.
 1.         0.         0.47994723 0.69148645 0.         0.93909436
 0.99790744 0.         0.         0.         0.5854484  0.80709767]"
18,"1,470,603",0.000000,0.016896,36/36 (100.00%),"[1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
19,"1,480,509",4.800000,16.919309,6/36 (16.67%),"[0.         0.16851481 0.         0.         0.77337436 0.7687577
 0.         0.77326275 1.         0.         0.02559936 0.
 1.         0.         0.10819206 0.77220618 0.65018727 0.
 1.         0.         0.         0.         0.15035841 0.
 0.         0.77218432 0.75217051 0.         0.54560055 0.
 0.5890303  0.41205924 0.7443088  0.         0.60958578 0.74946421]"
20,"1,505,558",4.900000,24.606520,7/36 (19.44%),"[0.         0.         0.89734027 0.         0.         0.8903553
 0.         0.         0.89474295 0.         0.         0.90271187
 0.         0.         0.03307654 0.61497281 0.         0.
 0.84779147 0.90243575 0.68916001 0.         0.         0.03504338
 0.         0.         0.         0.88337873 0.         0.77015254
 1.         1.         0.         0.84770252 0.         0.55375015]"
21,"1,554,862",2.900000,19.337223,7/36 (19.44%),"[0.69249175 0.77529206 0.         1.         1.         0.
 0.27238848 0.         0.         0.         0.         0.5895267
 0.81139456 0.7275193  0.         1.         0.         0.61784393
 0.         0.27396709 0.         0.61437018 0.         0.
 0.12804358 0.         0.57885075 0.31060394 0.         0.00413402
 0.57256066 0.74902377 0.         0.59174536 0.50993031 0.12958639]"
