Number,ID,Fitness,Runtime,Preprocessed,Result
1,"1,003,822",1.500000,12.064158,23/36 (63.89%),"[0.83725552 0.         1.         0.00119575 0.30271696 0.54717558
 1.         0.26690366 1.         0.32254605 0.         1.
 0.         0.         0.77645507 0.         0.25445027 1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
2,"1,124,444",7.600000,14.098844,7/36 (19.44%),"[0.         0.         0.         1.         1.         0.
 0.00965402 1.         1.         0.         0.         1.
 1.         1.         0.         0.         1.         1.
 0.         0.1221992  0.         1.         0.         1.
 1.         1.         0.         1.         0.         0.
 1.         0.         1.         0.06901605 1.         0.55650557]"
3,"1,188,236",4.000000,13.570457,10/36 (27.78%),"[0.94204355 0.80206328 0.         0.         0.39909262 0.
 0.         0.         0.         1.         0.83125821 0.79876019
 0.         1.         0.60311851 0.         0.45782423 1.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.68640636 0.         0.79698408
 0.         0.         0.80868363 0.82019361 0.         0.6761918 ]"
4,"1,191,192",0.000000,0.000000,36/36 (100.00%),"[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0.
 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0.]"
5,"1,192,723",2.500000,13.672092,9/36 (25.00%),"[1.         0.88909256 0.         0.0386541  0.         0.88772411
 0.88200472 0.         1.         0.         0.         0.8877851
 0.         0.         1.         0.         0.         0.88909256
 0.85846945 0.89714339 0.         1.         1.         0.
 1.         0.44351511 0.         0.         0.         0.
 0.         1.         0.77259857 0.34881966 0.88909256 0.5567563 ]"
6,"1,194,297",3.200000,13.895291,16/36 (44.44%),"[0.32431931 0.49437687 0.         0.84540922 0.         1.
 0.12121135 0.5178473  0.03540461 0.98220676 0.11415362 0.88577799
 0.         0.93475497 0.         0.         0.         0.
 0.55481475 0.         1.         0.         1.         1.
 0.         0.         0.76623697 0.61267261 0.         0.
 1.         1.         0.         0.         1.         1.        ]"
7,"1,198,412",2.000000,12.184177,19/36 (52.78%),"[0.         0.97206785 0.         0.87542445 0.92295574 0.
 0.18460465 1.         1.         0.18592181 0.         1.
 1.         0.         0.72476201 0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         1.        ]"
8,"1,217,965",4.300000,14.560754,11/36 (30.56%),"[0.         1.         0.         1.         0.67214913 0.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.69585849 0.
 0.         1.         1.         0.         0.         0.
 1.         0.         0.         0.89069605 1.         0.
 1.         0.         0.65083464 0.73239751 0.         0.        ]"
9,"1,253,849",1.500000,11.545243,20/36 (55.56%),"[0.53525276 0.62194336 0.         0.         0.         0.
 0.         0.79201318 0.         0.         0.         1.
 1.         0.11143779 0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         1.
 0.         0.06782774 0.69259171 0.         0.         1.        ]"
10,"1,317,605",7.100000,14.852479,8/36 (22.22%),"[0.64733982 0.90244712 0.         0.         0.         1.
 0.10109737 0.         0.         0.62911788 0.8637865  0.
 1.         0.62997511 0.         1.         0.         1.
 0.         0.         0.3045843  0.         0.1513995  0.66626553
 1.         0.         0.         1.         0.         0.42248207
 0.88632523 0.         0.         1.         0.         0.11057062]"
